body,label
Still in the area of the restaurant. Ill try to come back soon,0
PRIVATE Your 2003 Account Statement for 07808 XXXXXX shows 800 unredeemed S I M points Call 08719899217 Identifier Code 41685 Expires 071104,1
Hiwhat you think about match,0
Is she replying. Has boye changed his phone number,0
Yes there were many sweets,0
Lmaonice 1,0
Anything lor... U decide...,0
Ok not a problem will get them a taxi C ing  tomorrow and tuesday On tuesday think we r all going to the cinema ,0
Can do lor,0
True It is passable And if you get a high score and apply for phd you get 5years of salary So it makes life easier,0
HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,0
500 New Mobiles from 2004 MUST GO Txt NOKIA to No 89545  collect yours todayFrom ONLY £1 www4tcbiz 2optout 08718726270150gbpmtmsg18 TXTAUCTION,1
And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,0
Finally the match heading towards draw as your prediction.,0
Hi happy birthday Hi hi hi hi hi hi hi,0
Ok then i'll let him noe later n ask him call u tmr...,0
Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,0
Or ill be a little closer like at the bus stop on the same street,0
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm",1
"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",1
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",1
Ur TONEXS subscription has been renewed and you have been charged £450 You can choose 10 more polys this month wwwclubzedcouk BILLING MSG,1
Oh really Did you make it on air Whats your talent,0
Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x,0
Hi finally i completed the course,0
Aiyah e rain like quite big leh. If drizzling i can at least run home.,0
what I meant to say is cant wait to see u again getting bored of this bridgwater banter,0
Ok... Let u noe when i leave my house.,0
Hurry home Soup is DONE,0
Thats fine have him give me a call if he knows what he wants or has any questions,0
"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16",1
"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!",0
Good stuff will do,0
Hahahause your brain dear,0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,1
Hmph Go head big baller,0
Hey Very inconvenient for your sis a not huh,0
Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh,0
Ok be careful  Dont text and drive ,0
Guess which pub im in? Im as happy as a pig in clover or whatever the saying is!,0
I can make lasagna for you... vodka...,0
Lmao you know me so well...,0
In da car park,0
Dear where you will be when i reach there,0
I'm reading the text i just sent you. Its meant to be a joke. So read it in that light,0
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",0
"Maybe westshore or hyde park village, the place near my house?",0
Anything lor... U decide...,0
Great. P diddy is my neighbor and comes for toothpaste every morning,0
Normally i use to drink more water daily:),0
All e best 4 ur exam later,0
How do you guys go to see movies on your side.,0
"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya",0
Missed call alert These numbers called but left no message 07008009200,1
Probably gonna swing by in a wee bit,0
Hi dear we saw dear. We both are happy. Where you my battery is low,0
&lt;#&gt;  w jetton ave if you forgot,0
Don know. I did't msg him recently.,0
Hey i've booked the pilates and yoga lesson already... Haha,0
Just sleepingand surfing,0
Please tell me not all of my car keys are in your purse,0
ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT ITBOTH TRY CHEER UPNOT FIT SOO MUCHXXLOVE U LOCAXX,0
Haha... Hope ü can hear the receipt sound... Gd luck!,0
Nothing just getting msgs by dis name wit different no's..,0
Hi ya babe x u 4goten bout me scammers getting smartThough this is a regular vodafone no if you respond you get further prem rate msgsubscription Other nos used also Beware,1
Watching tv lor,0
How many times i told in the stage all use to laugh You not listen aha,0
"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!",1
"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",1
That was random saw my old roomate on campus. He graduated,0
The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,0
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,0
Hello my love What are you doing Did you get to that interview today Are you you happy Are you being a good boy Do you think of meAre you missing me ,0
Aight thatll work thanks,0
Does not operate after  &lt;#&gt;  or what,0
Jus came back fr lunch wif my sis only. U leh?,0
Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate,0
… and don‘t worry we‘ll have finished by march … ish!,0
Kkwhere are youhow did you performed,0
"K will do, addie &amp; I are doing some art so I'll be here when you get home",0
How have your little darlings been so far this week Need a coffee run tomoCant believe its that time of week already …,0
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,1
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,1
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,0
Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?,0
Long time. You remember me today.,0
Nothing really just making sure everybodys up to speed,0
K.i did't see you.:)k:)where are you now?,0
"Aight, I'll ask a few of my roommates",0
Boy you best get yo ass out here quick,0
How about getting in touch with folks waiting for company Just txt back your NAME and AGE to opt in Enjoy the community 150pSMS,1
Ok. How many should i buy.,0
"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)",0
Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,1
Well theres still a bit left if you guys want to tonight,0
Gokila is talking with you aha:),0
She told to hr that he want posting in chennai:)because i'm working here:),0
Lmao but its so fun,0
The new deus ex game comin early next yr,0
K..u also dont msg or reply to his msg..,0
I wonder if youll get this text,0
Yeshere tv is always available in work place,0
K and you're sure I don't have to have consent forms to do it :V,0
Sac will score big hundred.he is set batsman:-),0
Enjoy urself tmr...,0
Call me when u finish then i come n pick u.,0
Yup From what i remb I think should be can book ,0
You said not now. No problem. When you can. Let me know.,0
Just sent you an email – to an address with incomm in it is that right,0
K tell me anything about you.,0
8007 FREE for 1st week No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates wwwgetzedcouk POBox 36504 W4 5WQ norm 150ptone 16,1
Dont Think About What u Have Got Think About How to Use It That You Have Got gooD ni8,0
Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,0
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true goodnite amp sweet dreams,0
Will ü b going to esplanade fr home?,0
True. Its easier with her here.,0
Draw vai dont think so,0
"Yo, you around? Just got my car back",0
Congratulations Thanks to a good friend U have WON the £2000 Xmas prize 2 claim is easy just call 08718726978 NOW Only 10p per minute BTnationalrate,1
Jos ask if u wana meet up?,0
Its a part of checking IQ,0
Also sir i sent you an email about how to log into the usc payment portal Ill send you another message that should explain how things are back home Have a great weekend,0
FreeMsg Hi baby wow just got a new cam moby Wanna C a hot pic or Fancy a chatIm w8in 4uTxt  rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv,1
Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,0
You are a very very very very bad girl Or lady,0
I can send you a pic if you like :),0
"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!",0
East coast,0
"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.",0
Tell them u have a headache and just want to use 1 hour of sick time.,0
"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?",0
Ok cool See ya then,0
Ok darlin i supose it was ok i just worry too muchi have to do some film stuff my mate and then have to babysit again But you can call me therexx,0
Sorry i missed your call. Can you please call back.,0
She is our sister She belongs 2 our family She is d hope of tomorrow Pray 4 herwho was fated 4 d Shoranur train incident Lets hold our hands together amp fuelled by love amp concern prior 2 her grief amp pain Pls join in dis chain amp pass it STOP VIOLENCE AGAINST WOMEN,0
You see the requirements please,0
The new deus ex game comin early next yr,0
My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,0
"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",0
Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,0
I think were going to finns now come,0
I'm fine. Hope you are also,0
Stupid auto correct on my phone,0
Great escape I fancy the bridge but needs her lager See you tomo ,0
Sure Ill see if I can come by in a bit,0
"Yeah we wouldn't leave for an hour at least, how's 4 sound?",0
hanks lotsly!,0
I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT,0
Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,0
Youll never believe this but i have actually got off at taunton Wow,0
Dear got bus directly to calicut,0
Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1
Youll not rcv any more msgs from the chat svc For FREE Hardcore services text GO to 69988 If u get nothing u must Age Verify with yr network  try again,1
You do your studies alone without anyones help. If you cant no need to study.,0
ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.,0
Rats. Hey did u ever vote for the next themes?,0
"What do u reckon as need 2 arrange transport if u can't do it, thanks",0
I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that,0
"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!",1
Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,0
Its  &lt;#&gt; k here oh. Should i send home for sale.,0
Yep I do like the pink furniture tho,0
Huh means computational science Y they like dat one push here n there,0
"Just wondering, the others just took off",0
Sorry Ill call later,0
Got ur mail Dileepthank you so muchand look forward to lots of supportvery less contacts hereremember one venugopal you mentionedtomorrow if not latei shall try to come up till theregoodnight dear,0
Oh yes Ive just been a little under the weather so ive kind of been coccooning at home,0
I'm on da bus going home...,0
Pls send me the correct name da.,0
Yup but not studying surfing lor. I'm in e lazy mode today.,0
"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...",0
I wnt to buy a BMW car urgentlyits vry urgentbut hv a shortage of  ltgt Lacsthere is no source to arng dis amt ltgt lacsthats my prob,0
Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,1
Dude ive been seeing a lotta corvettes lately,0
Well I'm going to be an aunty!,0
Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks,0
I dont know what to do to come out of this so only am ask questions like this dont mistake me.,0
Msgs r not time passThey silently say that I am thinking of U right now and also making U think of me at least 4 a moment Gd ntswt drms Shesil,0
from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,1
"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",1
Oooh bed ridden ey? What are YOU thinking of?,0
Ok that's great thanx a lot.,0
Daddy shu shu is looking 4 u U wan me 2 tell him ure not in singapore or wat,0
Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.,1
Please don't text me anymore. I have nothing else to say.,0
Hey whats up charles sorry about the late reply,0
Money i have won wining number 946 wot do i do next,1
Great So what attracts you to the brothas,0
"Thank you. And by the way, I just lost.",0
Hope you are having a great new semester Do wish you the very best You are made for greatness,0
 ok I feel like john lennon,0
Chk in ur belovd ms dict,0
Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,0
"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",0
Gud mrng dear hav a nice day,0
Do you hide anythiing or keeping distance from me,0
Pls tell nelson that the bbs are no longer comin The money i was expecting aint coming,0
Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,0
Thanks for the Vote Now sing along with the stars with Karaoke on your mobile For a FREE link just reply with SING now,1
No da..today also i forgot..,0
Erm I thought the contract ran out the4th of october,0
Sir send to group mail check it.,0
I went to ur hon lab but no one is there.,0
Sos! Any amount i can get pls.,0
Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE,1
"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",0
K still are you loving me.,0
U coming 2 pick me?,0
Send a logo 2 ur lover  2 names joined by a heart Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo POBox36504W45WQ TxtNO 4 no ads 150p,1
Plz note if anyone calling from a mobile Co amp asks u to type  ltgt  or  ltgt  Do not do so Disconnect the callcoz it iz an attempt of terrorist to make use of the sim card no Itz confirmd by nokia n motorola n has been verified by CNN IBN,0
"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card",0
 Will be september by then,0
How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS),1
U don't remember that old commercial?,0
No messages on her phone. I'm holding it now,0
Aiyo please ü got time meh,0
Hello yeah ive just got out of the bath and need to do my hair so ill come up when im done yeah,0
I love your ass Do you enjoy doggy style ,0
Probably not Im almost out of gas and I get some cash tomorrow,0
I think its all still in my car,0
I am not at all happy with what you saying or doing,0
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! ",1
"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe",0
Mom wants to know where you at,0
Hi mom we might be back later than  ltgt ,0
life alle moneeppolum oru pole allalo,0
Yup,0
PRIVATE Your 2003 Account Statement for 07753741225 shows 800 unredeemed S I M points Call 08715203677 Identifier Code 42478 Expires 241004,1
Ok enjoy . R u there in home.,0
"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.""",0
Remember to ask alex about his pizza,0
No she didnt. I will search online and let you know.,0
aathiwhere are you dear,0
says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.,0
"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.",0
Hows the champ just leaving glasgow!,0
Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,0
I know she called me,0
It is a good thing Im now getting the connection to bw,0
Yup... I havent been there before... You want to go for the yoga? I can call up to book ,0
I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?,0
S:)but he had some luck.2 catches put down:),0
"Aight no rush, I'll ask jay",0
Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,0
Okie,0
"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",1
Hey ive booked the 2 lessons on sun liao,0
Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...,0
Thank you baby I cant wait to taste the real thing,0
No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.,0
Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?,0
Ok but tell me half an hr b4 u come i need 2 prepare.,0
I wish things were different I wonder when i will be able to show you how much i value you Pls continue the brisk walks no drugs without askin me please and find things to laugh about I love you dearly,0
is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? ,0
"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!",1
"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",1
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,0
Kkcongratulation ,0
Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.,0
Hey babe hows it going  Did you ever figure out where your going for New Years ,0
Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.,0
Im done. Just studyn in library,0
Finish liao U,0
I dont know u and u dont know me Send CHAT to 86688 now and lets find each other Only 150pMsg rcvd HGSuite3422LandsRowW1J6HL LDN 18 years or over,1
How are you. Just checking up on you,0
Hmm thinking lor...,0
"I noe la... U wana pei bf oso rite... K lor, other days den...",0
I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u,0
Hey u still at the gym,0
"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao...",0
You do got a shitload of diamonds though,0
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
I don know account details..i will ask my mom and send you.my mom is out of reach now.,0
Dear Dave this is your final notice to collect your 4 Tenerife Holiday or 5000 CASH award Call 09061743806 from landline TCs SAE Box326 CW25WX 150ppm,1
Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.,0
74355 XMAS iscoming  ur awarded either £500 CD gift vouchers  free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC,1
"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck",0
Don no da:)whats you plan?,0
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts Call MobileUpd8 08001950382 or Call2OptOut674,1
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,1
Can a not,0
Yep by the pretty sculpture,0
She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,0
Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you,0
No But we found a diff farm shop to buy some cheese On way back now can i call in,0
Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;,0
I don't know but I'm raping dudes at poker,0
How come,0
Pls she needs to dat slowly or she will vomit more,0
Send me yetty's number pls.,0
And is there a way you can send shade's stuff to her. And she has been wonderful too.,0
Ok then no need to tell me anything i am going to sleep good night,0
Are you willing to go for apps class.,0
Theres someone here that has a year  ltgt  toyota camry like mr olayiwolas own Mileage is  ltgt kits clean but i need to know how much will it sell for If i can raise the dough for it how soon after landing will it sell Holla back,0
Shall I bring us a bottle of wine to keep us amused Only joking I‘ll bring one anyway,0
 came to look at the flat seems ok in his 50s  Is away alot wiv work Got woman coming at 630 too,0
Yeah I'll try to scrounge something up,0
Printer is cool I mean groovy Wine is groovying,0
Hi Jon Pete here Ive bin 2 Spain recently  hav sum dinero left Bill said u or ur rents mayb interested in it I hav 12000pes so around £48 tb James,0
"It's wylie, you in tampa or sarasota?",0
"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",0
I couldnt say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night,0
Yay can't wait to party together!,0
Gam gone after outstanding innings,0
Lol ... I knew that .... I saw him in the dollar store,0
What time should I tell my friend to be around,0
If we win its really no 1 side for long time,0
"I'm in a meeting, call me later at",0
No datoday also i forgot,0
It means u could not keep ur words.,0
The fact that youre cleaning shows you know why im upset Your priority is constantly what i want to do not what i need to do,0
SIX chances to win CASH From 100 to 20000 pounds txt CSH11 and send to 87575 Cost 150pday 6days 16 TsandCs apply Reply HL 4 info,1
Aiyah then i wait lor Then u entertain me Hee,0
At the funeral home with Audrey and dad,0
Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,0
"Yep, by the pretty sculpture",0
Nope i waiting in sch 4 daddy...,0
I also thk too fast Xy suggest one not me U dun wan its ok Going 2 rain leh where got gd,0
Hey mate Spoke to the mag people We‘re on  the is deliver by the end of the month Deliver on the 24th sept Talk later ,0
OH YEAHAND HAV A GREAT TIME IN NEWQUAYSEND ME A POSTCARD 1 LOOK AFTER ALL THE GIRLS WHILE IM GONEU KNOW THE 1IM TALKIN BOUTxx,0
ALRITE,0
Sending you greetings of joy and happiness Do have a gr8 evening,0
Y de asking like this.,0
"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",1
Ü still attending da talks,0
Go chase after her and run her over while she's crossing the street,0
"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",0
Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,0
Dear good morning now only i am up,0
Are you staying in town ,0
Yun ahthe ubi one say if ü wan call by tomorrowcall 67441233 look for ireneere only got bus822656166382 Ubi cresubi tech park6ph for 1st 5wkg daysèn,0
What time. I‘m out until prob 3 or so,0
Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,0
God blessget good sleep my deari will pray,0
Ohas usual vijay film or its different,0
Gettin rdy to ship comp,0
Okie,0
"Geeeee ... Your internet is really bad today, eh ?",0
Im at home Please call,0
In that case I guess I'll see you at campus lodge,0
Unlimited texts Limited minutes,0
That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.,0
Can you please send me my auntys number,0
Have you seen who's back at Holby?!,0
If you are not coughing then its nothing,0
Whats your room number again Wanna make sure Im knocking on the right door,0
Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,0
"Sorry pa, i dont knw who ru pa?",0
What year. And how many miles.,0
So what u doing today,0
Ok lor thanx... Ü in school?,0
Its normally hot mail Com you see,0
"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8",0
Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you,1
"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore",0
"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",0
Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,1
I cant wait to see you How were the photos were useful ,0
Oh ki think most of wi and nz players unsold,0
U dun say so early hor... U c already then say...,0
I AM AT A PARTY WITH ALEX NICHOLS,0
Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,0
Hi dis is yijue i would be happy to work wif ü all for gek1510...,0
Dips cell dead So i m coming with him U better respond else we shall come back,0
"That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!",0
From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more,1
I not busy juz dun wan 2 go so early.. Hee..,0
Yes Rent is very expensive so its the way we save,0
"I'm back &amp; we're packing the car now, I'll let you know if there's room",0
"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",0
Cashbincouk Get lots of cash this weekend wwwcashbincouk Dear Welcome to the weekend We have got our biggest and best EVER cash give away These,1
R u saying i should re order the slippers cos i had to pay for returning it.,0
"Aight yo, dats straight dogg",0
"Hi Chikku, send some nice msgs",0
Goodmorning sleeping ga,0
Appt is at ltTIMEgt am Not my fault u dont listen I told u twice,0
But am going to college pa. What to do. are else ill come there it self. Pa.,0
You didnt complete your gist oh.,0
Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,1
Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,0
That's my honeymoon outfit. :),0
Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations wwwphb1com ph08700435505150p,1
Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?,0
I love you both too :-),0
Going to join tomorrow.,0
I noe la U wana pei bf oso rite K lor other days den,0
Ard 530 lor. I ok then message ü lor.,0
Filthy stories and GIRLS waiting for your,1
Wan2 win a MeetGreet with Westlife 4 U or a m8 They are currently on what tour 1Unbreakable 2Untamed 3Unkempt Text 12 or 3 to 83049 Cost 50p std text,1
Excellent! Are you ready to moan and scream in ecstasy?,0
Im done oredi,0
I'm still looking for a car to buy. And have not gone 4the driving test yet.,0
Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,1
My life Means a lot to me Not because I love my life But because I love the people in my life The world calls them friends I call them my World Ge,0
Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,0
So wats ur opinion abt him and how abt is character?,0
Mm that time you dont like fun,0
Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,0
Serious? What like proper tongued her,0
CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X,0
I'm in class. Did you get my text.,0
Welcome! Please reply with your AGE and GENDER to begin. e.g 24M,1
Friendship poem Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear Gud ni8,0
Dear good morning how you feeling dear,0
How dare you stupid I wont tell anything to you Hear after i wont talk to you,0
Oooh I got plenty of those,0
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876",1
No. Yes please. Been swimming?,0
